pet_sale_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_15078,2011-05-24 00:00:00,2016-03-01 12:33:00,1.0,White,0.48,12.34,13,9
ANSL_25615,2015-03-14 00:00:00,2016-05-06 12:07:00,1.0,Orange Tabby,0.29,17.48,0,1
ANSL_31891,2015-12-19 00:00:00,2017-01-23 12:44:00,1.0,White,0.26,17.38,0,1
ANSL_37891,2018-11-10 00:00:00,2019-02-20 19:12:00,,Black,0.76,42.88,17,9
ANSL_24098,2016-02-11 00:00:00,2016-05-18 18:32:00,1.0,White,0.56,18.15,0,1
ANSL_2825,2014-01-17 00:00:00,2015-02-14 16:27:00,1.0,Tricolor,0.05,36.52,13,9
ANSL_10822,2006-02-07 00:00:00,2016-02-28 18:56:00,1.0,Gray,0.54,32.86,18,4
ANSL_31802,2016-07-28 00:00:00,2016-10-28 18:17:00,1.0,Brown Tabby,0.69,5.53,0,1
ANSL_5930,2014-06-25 00:00:00,2015-05-06 11:14:00,1.0,Blue,0.69,40.49,0,1
ANSL_45421,2009-11-15 00:00:00,2016-12-10 14:37:00,1.0,Brown,0.39,30.57,0,1
ANSL_39947,2014-07-04 00:00:00,2016-10-29 14:31:00,0.0,Black,0.86,15.5,7,1
ANSL_33602,2016-09-21 00:00:00,2016-11-12 09:01:00,,Black,0.7,7.32,0,3
ANSL_35615,2018-06-29 00:00:00,2018-07-23 17:59:00,2.0,Torbie,0.26,5.45,13,9
ANSL_41889,2010-10-17 00:00:00,2016-11-07 18:49:00,1.0,Brown,0.62,19.33,0,7
ANSL_2953,2015-07-25 00:00:00,2015-10-10 17:15:00,0.0,Black,0.91,38.73,7,1
ANSL_46325,2016-03-31 00:00:00,2018-05-07 17:32:00,0.0,Black,0.54,24.2,0,1
ANSL_20985,2014-07-20 00:00:00,2015-08-19 08:41:00,0.0,Sable,0.48,30.13,13,9
ANSL_2404,2008-06-13 00:00:00,2015-09-20 13:32:00,1.0,Yellow,0.12,45.46,0,1
ANSL_121,2015-10-08 00:00:00,2015-11-19 15:58:00,2.0,Black,0.51,29.32,13,9
ANSL_25537,2008-04-12 00:00:00,2016-06-16 16:56:00,1.0,Black,0.71,43.97,13,9
ANSL_3229,2015-12-07 00:00:00,2016-02-25 17:29:00,1.0,Sable,0.6,45.27,7,1
ANSL_4487,2015-05-28 00:00:00,2015-10-12 14:34:00,1.0,Black,0.71,19.71,13,9
ANSL_35365,2018-04-25 00:00:00,2019-03-30 15:42:00,0.0,Black,0.16,25.46,0,1
ANSL_8184,2014-12-05 00:00:00,2015-05-13 18:05:00,1.0,Silver,0.83,44.96,0,1
ANSL_37064,2016-06-23 00:00:00,2017-07-31 22:14:00,1.0,Black,0.94,20.26,0,1
ANSL_30666,2018-04-21 00:00:00,2018-12-15 15:55:00,1.0,Black,0.26,33.59,0,1
ANSL_29235,2016-08-14 00:00:00,2016-10-05 17:37:00,,Black,0.31,36.49,13,9
ANSL_8987,2014-12-31 00:00:00,2015-07-26 17:05:00,2.0,Black,0.14,35.34,13,9
ANSL_48603,2016-08-22 00:00:00,2017-01-06 17:08:00,1.0,Blue Tabby,0.53,24.58,0,1
ANSL_4899,2013-08-01 00:00:00,2015-08-23 14:50:00,2.0,White,0.09,16.53,13,9
ANSL_29165,2016-11-18 00:00:00,2017-12-09 22:38:00,2.0,Black,0.25,27.2,0,1
ANSL_43397,2016-07-29 00:00:00,2016-10-31 18:51:00,0.0,Blue Tabby,0.85,37.49,0,1
ANSL_17254,2009-07-06 00:00:00,2015-05-18 11:44:00,1.0,Blue,0.83,43.31,7,1
ANSL_12774,2015-08-24 00:00:00,2015-11-26 17:39:00,2.0,Brown Tabby,0.74,24.82,0,1
ANSL_43260,2013-04-08 00:00:00,2017-05-03 18:11:00,0.0,White,0.6,28.05,0,1
ANSL_35200,2015-07-18 00:00:00,2016-08-14 12:17:00,1.0,Blue,0.59,19.4,0,1
ANSL_1396,2013-06-10 00:00:00,2015-07-05 17:33:00,0.0,Blue,0.67,11.94,0,1
ANSL_27889,2015-07-22 00:00:00,2017-08-17 00:00:00,1.0,Black,0.89,49.21,0,1
ANSL_8996,2014-01-02 00:00:00,2016-03-13 16:08:00,0.0,Red,0.39,11.49,13,9
ANSL_8534,2012-06-02 00:00:00,2015-07-02 16:39:00,0.0,Tan,0.67,25.26,4,4
ANSL_26482,2016-03-22 00:00:00,2016-04-30 14:42:00,2.0,Tan,0.93,17.77,13,9
ANSL_25393,2009-04-28 00:00:00,2016-05-20 18:43:00,0.0,White,0.85,17.19,0,7
ANSL_20608,2014-11-29 00:00:00,2015-02-20 16:54:00,1.0,Gold,0.43,27.15,0,1
ANSL_13928,2015-09-02 00:00:00,2016-02-11 19:01:00,1.0,Black,0.15,44.5,0,1
ANSL_37226,2017-12-21 00:00:00,2019-01-11 19:25:00,,Brown,0.2,29.23,15,4
ANSL_22797,2006-05-28 00:00:00,2016-06-18 16:16:00,2.0,Liver,0.28,7.95,0,7
ANSL_6715,2015-11-08 00:00:00,2015-12-20 18:47:00,2.0,Orange Tabby,0.41,21.94,13,9
ANSL_28434,2018-06-05 00:00:00,2018-08-31 13:07:00,1.0,Orange Tabby,0.37,46.75,0,1
ANSL_33787,2016-10-11 00:00:00,2017-01-18 14:21:00,2.0,Black,0.82,11.79,0,1
ANSL_15122,2014-10-06 00:00:00,2015-03-30 11:16:00,1.0,Brown,0.89,44.24,0,1
ANSL_46627,2015-11-26 00:00:00,2019-01-02 12:30:00,1.0,Black,0.96,13.59,0,1
ANSL_36138,2016-10-23 00:00:00,2016-11-21 18:16:00,2.0,Brown Tabby,0.54,37.4,13,9
ANSL_20230,2009-04-20 00:00:00,2015-08-19 16:39:00,0.0,Black,0.88,27.33,13,9
ANSL_29375,2013-09-25 00:00:00,2016-10-26 13:39:00,1.0,Black,0.05,24.44,13,9
ANSL_12122,2011-11-12 00:00:00,2015-12-05 16:34:00,1.0,White,0.38,18.76,0,7
ANSL_29180,2016-09-24 00:00:00,2017-02-26 18:48:00,1.0,Orange Tabby,0.94,48.95,0,1
ANSL_25941,2013-05-10 00:00:00,2016-05-30 19:10:00,2.0,White,0.18,23.55,0,7
ANSL_8606,2013-01-10 00:00:00,2015-06-23 17:00:00,0.0,Tan,0.28,29.99,0,1
ANSL_12304,2014-10-17 00:00:00,2015-01-23 16:42:00,1.0,Black,0.85,7.28,0,1
ANSL_20007,2013-07-27 00:00:00,2015-08-17 18:07:00,2.0,Blue,0.25,32.77,13,9
ANSL_6442,2011-04-21 00:00:00,2015-07-29 12:08:00,2.0,Blue Merle,0.01,25.64,0,7
ANSL_27085,2016-01-21 00:00:00,2018-02-12 12:10:00,2.0,White,0.22,16.23,0,7
ANSL_20232,2015-08-31 00:00:00,2016-01-24 13:59:00,0.0,White,0.21,41.84,0,1
ANSL_5723,2015-03-17 00:00:00,2015-11-08 16:50:00,0.0,Tricolor,0.56,14.98,0,1
ANSL_21848,2015-01-17 00:00:00,2016-02-05 16:26:00,1.0,Brown,0.46,49.53,7,1
ANSL_45849,2016-11-12 00:00:00,2018-12-08 18:07:00,1.0,Red,0.5,42.87,0,1
ANSL_45197,2015-12-24 00:00:00,2016-07-18 17:55:00,1.0,Black,0.83,15.56,0,1
ANSL_20880,2014-06-09 00:00:00,2015-07-04 17:32:00,1.0,Tan,0.38,21.45,0,1
ANSL_23032,2013-06-10 00:00:00,2016-07-02 09:00:00,2.0,Orange Tabby,0.35,36.56,16,9
ANSL_41136,2016-10-03 00:00:00,2017-01-25 18:07:00,1.0,Brown Tabby,0.74,46.05,0,1
ANSL_44954,2017-10-20 00:00:00,2017-11-25 16:28:00,,Seal Point,0.25,9.07,13,9
ANSL_17015,2014-07-21 00:00:00,2015-02-12 11:27:00,2.0,White,0.8,27.27,13,9
ANSL_25230,2015-06-15 00:00:00,2016-06-01 14:21:00,0.0,Yellow,0.32,42.36,0,1
ANSL_37245,2015-09-11 00:00:00,2017-10-04 16:24:00,2.0,White,0.06,31.5,13,9
ANSL_42705,2013-09-12 00:00:00,2016-10-04 09:00:00,2.0,Black,0.18,6.98,16,9
ANSL_6679,2009-03-05 00:00:00,2015-03-24 17:52:00,1.0,White,0.55,25.62,0,1
ANSL_44790,2013-12-21 00:00:00,2018-04-06 15:45:00,1.0,Black,0.23,35.43,13,9
ANSL_3779,2014-11-25 00:00:00,2015-06-15 18:50:00,2.0,Black,0.78,13.35,13,9
ANSL_45554,2016-10-18 00:00:00,2018-11-07 18:21:00,1.0,Black,0.75,18.11,0,7
ANSL_29969,2014-05-29 00:00:00,2018-06-26 18:57:00,0.0,Brown Tiger,0.84,26.73,13,9
ANSL_44905,2018-10-02 00:00:00,2019-01-27 17:27:00,1.0,Brown Brindle,1.0,38.46,0,1
ANSL_30527,2017-07-18 00:00:00,2018-08-08 13:16:00,2.0,White,0.5,41.51,13,9
ANSL_13977,2010-05-29 00:00:00,2015-10-18 11:12:00,1.0,Black,0.28,44.41,18,4
ANSL_7564,2014-10-15 00:00:00,2015-11-04 19:16:00,2.0,Tan,0.01,17.19,0,7
ANSL_34643,2016-02-22 00:00:00,2017-03-12 12:54:00,1.0,Blue Tabby,0.22,22.61,0,7
ANSL_34297,2015-07-22 00:00:00,2016-08-20 16:10:00,0.0,Black,0.61,12.44,0,1
ANSL_19939,2014-08-28 00:00:00,2015-02-24 16:07:00,1.0,Brown Tabby,0.36,39.07,13,9
ANSL_10375,2014-06-18 00:00:00,2015-07-10 15:07:00,2.0,Cream Tabby,0.79,44.21,16,9
ANSL_16341,2013-06-17 00:00:00,2015-01-15 13:52:00,1.0,Black,0.07,17.03,0,1
ANSL_28686,2017-07-24 00:00:00,2017-11-29 19:22:00,2.0,Black Tabby,0.6,37.73,16,9
ANSL_22325,2015-06-22 00:00:00,2015-09-21 14:36:00,1.0,Black,0.28,45.21,0,1
ANSL_30548,2018-03-02 00:00:00,2019-01-31 12:35:00,0.0,Chocolate Point,0.78,36.66,0,1
ANSL_20815,2015-07-17 00:00:00,2015-09-07 17:34:00,2.0,Torbie,0.62,28.21,18,4
ANSL_49273,2015-04-11 00:00:00,2018-05-22 17:42:00,0.0,Black,0.17,28.01,0,1
ANSL_47971,2017-03-05 00:00:00,2018-03-27 18:25:00,0.0,Black,0.42,30.43,0,1
ANSL_40263,2016-05-04 00:00:00,2017-06-19 10:57:00,2.0,White,0.89,27.75,0,3
ANSL_19500,2012-08-08 00:00:00,2015-08-29 08:00:00,2.0,Lynx Point,0.09,7.36,16,9
ANSL_10900,2015-05-08 00:00:00,2016-02-02 10:42:00,0.0,Brown Brindle,0.75,21.34,0,1
ANSL_21004,2014-12-15 00:00:00,2015-03-10 17:02:00,0.0,White,0.18,41.94,0,1
ANSL_37287,2016-08-17 00:00:00,2018-09-20 17:09:00,0.0,Brown Brindle,0.7,41.3,0,1
ANSL_31447,2016-10-27 00:00:00,2017-01-26 17:49:00,1.0,Brown Tabby,0.27,36.58,0,1
ANSL_17274,2013-10-10 00:00:00,2015-11-14 13:29:00,1.0,Tan,0.56,44.08,13,9
ANSL_32417,2016-11-17 00:00:00,2017-10-16 00:00:00,1.0,Tan,0.69,13.2,13,9
ANSL_4283,2015-07-19 00:00:00,2015-10-09 18:51:00,,Brown Tabby,0.96,47.01,18,4
ANSL_38472,2016-10-16 00:00:00,2018-11-18 16:49:00,0.0,Black,0.81,16.63,13,9
ANSL_27796,2017-04-12 00:00:00,2018-02-20 00:00:00,0.0,Black,0.84,31.49,0,7
ANSL_34474,2016-09-21 00:00:00,2017-10-29 00:00:00,,Black,0.95,33.03,0,5
ANSL_43151,2016-08-17 00:00:00,2016-09-10 17:12:00,,Brown Tabby,0.51,30.93,13,9
ANSL_40678,2018-05-09 00:00:00,2018-08-22 17:44:00,0.0,White,0.91,30.93,0,1
ANSL_24002,2013-05-15 00:00:00,2016-06-05 15:22:00,2.0,White,0.87,10.6,0,7
ANSL_33106,2018-07-03 00:00:00,2018-09-30 10:11:00,1.0,Black,0.91,29.22,7,1
ANSL_5876,2014-07-16 00:00:00,2015-08-19 13:55:00,0.0,Sable,0.54,38.15,0,1
ANSL_6485,2012-07-21 00:00:00,2015-12-14 08:26:00,0.0,Black,0.4,13.23,7,1
ANSL_20089,2015-05-27 00:00:00,2015-11-06 11:55:00,2.0,Black,0.16,31.49,13,9
ANSL_37276,2016-06-07 00:00:00,2016-09-07 18:19:00,1.0,Black,0.51,13.98,0,1
ANSL_15556,2012-09-01 00:00:00,2015-01-21 17:38:00,1.0,Tan,0.46,28.75,0,1
ANSL_37080,2018-08-25 00:00:00,2018-09-27 12:54:00,2.0,Fawn,0.59,11.23,0,7
ANSL_2716,2012-05-18 00:00:00,2015-06-15 17:48:00,1.0,Brown Brindle,0.79,43.48,0,7
ANSL_4701,2006-03-20 00:00:00,2015-09-11 18:14:00,1.0,Brown,0.19,46.34,0,1
ANSL_5881,2014-10-16 00:00:00,2015-12-03 16:41:00,0.0,Chocolate,0.77,42.64,0,1
ANSL_28997,2017-01-25 00:00:00,2018-03-05 16:06:00,1.0,Tan,0.74,24.46,13,9
ANSL_2817,2013-10-02 00:00:00,2015-05-29 14:51:00,0.0,Orange Tabby,0.92,38.64,13,9
ANSL_23290,2014-06-02 00:00:00,2016-07-07 17:10:00,1.0,White,0.54,35.34,0,1
ANSL_34186,2017-10-20 00:00:00,2018-11-11 12:27:00,2.0,Cream,0.02,14.11,0,7
ANSL_37547,2018-08-22 00:00:00,2018-11-29 11:24:00,0.0,White,0.18,31.06,0,1
ANSL_1735,2013-02-08 00:00:00,2015-04-03 12:55:00,1.0,Black Smoke,0.55,21.4,13,9
ANSL_7320,2001-10-02 00:00:00,2015-02-08 10:18:00,1.0,Brown,0.16,48.14,7,1
ANSL_37773,2015-07-16 00:00:00,2017-08-19 00:00:00,1.0,White,0.46,31.05,13,9
ANSL_41552,2018-01-10 00:00:00,2018-11-03 11:47:00,2.0,Black,0.14,37.61,13,9
ANSL_42708,2012-04-19 00:00:00,2018-10-16 17:55:00,1.0,Black,0.94,31.85,0,1
ANSL_38264,2018-09-30 00:00:00,2019-01-07 18:51:00,0.0,Blue,0.33,24.11,0,1
ANSL_47110,2016-08-21 00:00:00,2016-12-02 18:35:00,1.0,Black,0.1,21.42,0,1
ANSL_7910,2014-12-06 00:00:00,2015-10-04 18:37:00,0.0,Black Brindle,0.87,27.51,0,1
ANSL_28981,2012-12-02 00:00:00,2019-03-18 13:12:00,0.0,Black,0.24,10.99,0,1
ANSL_21324,2014-10-10 00:00:00,2015-01-22 19:14:00,1.0,Black,0.86,31.1,0,1
ANSL_38123,2018-04-28 00:00:00,2018-08-05 08:41:00,1.0,Black,0.14,43.66,7,1
ANSL_30596,2018-05-30 00:00:00,2018-06-27 13:34:00,,Brown Tabby,0.91,25.81,13,9
ANSL_29281,2016-08-23 00:00:00,2016-12-06 13:42:00,0.0,Brown Tabby,0.2,48.83,0,1
ANSL_5171,2008-06-05 00:00:00,2015-06-26 17:29:00,2.0,Brown,0.23,30.64,18,4
ANSL_2740,2013-09-17 00:00:00,2015-09-17 14:14:00,1.0,White,0.91,32.14,0,7
ANSL_5022,2014-06-17 00:00:00,2015-07-08 11:23:00,,Black,0.71,42.65,15,4
ANSL_35165,2018-06-11 00:00:00,2018-09-03 09:55:00,2.0,Black,0.99,8.94,13,9
ANSL_25731,2014-03-07 00:00:00,2016-04-04 13:09:00,0.0,Tricolor,0.7,23.6,0,7
ANSL_6575,2011-02-08 00:00:00,2016-03-06 13:38:00,0.0,Red,0.36,37.72,13,9
ANSL_4349,2013-04-24 00:00:00,2015-09-29 11:47:00,1.0,White,0.36,42.31,13,9
ANSL_5983,2011-06-18 00:00:00,2015-07-10 18:51:00,0.0,Silver,0.7,46.72,0,7
ANSL_22706,2016-03-17 00:00:00,2016-05-25 17:42:00,1.0,Black,0.79,27.97,7,1
ANSL_25234,2015-04-01 00:00:00,2016-06-13 18:30:00,0.0,White,0.41,17.35,13,9
ANSL_42524,2014-08-26 00:00:00,2018-09-19 19:10:00,2.0,White,0.04,15.84,0,7
ANSL_8132,2014-03-18 00:00:00,2015-04-05 18:10:00,0.0,Brown,0.32,46.58,0,7
ANSL_15617,2013-01-29 00:00:00,2015-02-20 16:44:00,2.0,Gray,0.37,35.14,18,4
ANSL_7312,2014-11-19 00:00:00,2015-01-24 11:14:00,2.0,Brown Tabby,0.87,13.22,18,4
ANSL_19312,2002-03-26 00:00:00,2015-04-16 16:16:00,2.0,Black,0.15,36.28,18,4
ANSL_48742,2017-06-16 00:00:00,2017-07-27 19:25:00,2.0,Orange Tabby,0.36,34.09,13,9
ANSL_12065,2013-11-04 00:00:00,2015-12-03 17:24:00,0.0,Gray,0.27,8.41,0,1
ANSL_12598,2010-03-31 00:00:00,2015-04-27 15:07:00,0.0,Brown,0.13,31.8,0,1
ANSL_42219,2015-06-29 00:00:00,2018-07-20 17:06:00,1.0,Tan,0.39,12.16,13,9
ANSL_31110,2017-01-08 00:00:00,2017-06-02 17:00:00,0.0,Black,0.24,10.76,0,1
ANSL_36185,2017-11-20 00:00:00,2018-02-16 18:50:00,0.0,Tortie,0.79,7.9,7,1
ANSL_24563,2014-09-04 00:00:00,2016-05-02 14:49:00,0.0,Black,0.96,16.36,0,1
ANSL_22285,2007-01-01 00:00:00,2016-01-23 19:04:00,2.0,Tan,0.03,5.56,18,4
ANSL_16324,2015-03-10 00:00:00,2016-02-12 18:13:00,1.0,Chocolate,0.09,42.08,0,1
ANSL_14856,2015-12-03 00:00:00,2016-02-17 13:37:00,2.0,Black,0.4,22.6,13,9
ANSL_1628,2014-10-09 00:00:00,2015-01-11 16:53:00,0.0,Blue Point,0.1,32.29,0,1
ANSL_20957,2014-12-17 00:00:00,2015-03-11 12:38:00,2.0,Blue,0.39,33.51,0,1
ANSL_13188,2012-12-30 00:00:00,2016-03-12 12:21:00,0.0,Blue,0.1,25.58,7,1
ANSL_49164,2018-07-24 00:00:00,2018-10-22 09:48:00,1.0,Brown Tabby,0.19,47.77,7,1
ANSL_25331,2015-07-19 00:00:00,2016-04-11 14:02:00,0.0,White,0.47,48.54,0,1
ANSL_35496,2009-08-07 00:00:00,2016-08-30 12:37:00,1.0,Black,0.89,23.87,0,7
ANSL_10477,2004-01-04 00:00:00,2015-10-18 14:46:00,0.0,Orange Tabby,0.49,18.64,13,9
ANSL_24143,2013-05-30 00:00:00,2016-06-20 14:21:00,,Brown,0.76,19.67,15,4
ANSL_2142,2015-03-06 00:00:00,2015-07-24 19:37:00,2.0,Cream,0.83,18.17,13,9
ANSL_21938,2013-01-21 00:00:00,2015-02-17 17:42:00,1.0,Brown,0.02,19.59,0,1
ANSL_32262,2017-08-24 00:00:00,2017-09-14 19:19:00,,Brown,0.28,10.41,13,9
ANSL_35156,2017-07-26 00:00:00,2019-02-26 12:54:00,1.0,Gold,0.42,28.92,0,7
ANSL_33283,2016-09-17 00:00:00,2017-09-08 15:12:00,2.0,Cream,0.97,21.38,13,9
ANSL_19603,2015-07-25 00:00:00,2016-02-24 13:41:00,1.0,Blue,0.42,7.92,13,9
ANSL_1039,2013-06-28 00:00:00,2015-08-04 16:04:00,1.0,Brown,0.79,13.04,1,4
ANSL_14922,2013-05-12 00:00:00,2015-06-03 11:13:00,2.0,Blue,0.57,7.44,0,7
ANSL_13084,2015-09-16 00:00:00,2015-12-06 17:22:00,0.0,Calico,0.32,28.79,0,1
ANSL_19487,2009-05-26 00:00:00,2015-08-30 14:15:00,0.0,White,0.96,6.42,7,1
ANSL_16809,2012-07-12 00:00:00,2015-08-17 14:22:00,1.0,Black,0.58,9.94,0,1
ANSL_37814,2015-09-14 00:00:00,2017-05-25 16:32:00,0.0,Tan,0.9,43.29,0,1
ANSL_18028,2011-02-21 00:00:00,2015-03-19 15:52:00,0.0,Cream,0.67,47.57,13,9
ANSL_6051,2013-08-21 00:00:00,2015-09-15 13:04:00,1.0,White,0.11,44.48,0,7
ANSL_48438,2015-03-13 00:00:00,2017-04-08 18:08:00,1.0,Tan,0.94,42.54,0,1
ANSL_5592,2005-12-22 00:00:00,2015-08-08 15:08:00,1.0,Gold,0.47,21.66,1,4
ANSL_14773,2012-07-28 00:00:00,2015-08-19 17:36:00,1.0,Sable,0.37,12.82,0,7
ANSL_45406,2016-06-03 00:00:00,2016-08-22 17:45:00,0.0,Calico,0.38,40.26,7,1
ANSL_13715,2014-12-07 00:00:00,2015-03-06 17:25:00,0.0,Black,0.93,45.26,0,1
ANSL_44698,2015-07-05 00:00:00,2018-07-29 17:27:00,0.0,Black,0.81,19.63,0,1
ANSL_5681,2003-12-17 00:00:00,2015-08-27 13:19:00,1.0,Brown,0.68,38.91,0,7
ANSL_19295,2015-12-23 00:00:00,2016-01-23 17:45:00,,Brown Tabby,0.56,38.65,13,9
ANSL_7283,2006-10-18 00:00:00,2016-01-11 14:03:00,1.0,Black,0.09,21.41,13,9
ANSL_45295,2017-02-09 00:00:00,2017-04-29 17:23:00,1.0,Black,0.82,40.02,0,1
ANSL_18786,2014-11-24 00:00:00,2015-06-15 08:00:00,,Brown,0.13,32.52,15,4
ANSL_49680,2018-06-29 00:00:00,2018-10-28 12:29:00,1.0,Brown Tabby,0.53,38.62,7,1
ANSL_37240,2016-06-13 00:00:00,2016-10-27 18:05:00,1.0,Brown Tabby,0.77,38.71,0,1
ANSL_38669,2017-10-04 00:00:00,2018-12-10 17:38:00,0.0,Brown,0.07,24.93,0,1
ANSL_18504,2013-01-17 00:00:00,2015-08-02 16:55:00,2.0,White,0.98,31.69,0,7
ANSL_44999,2014-11-15 00:00:00,2017-03-18 00:00:00,2.0,Tan,0.15,16.53,1,4
ANSL_3106,2013-11-12 00:00:00,2015-12-03 18:35:00,0.0,Brown Brindle,0.76,44.05,0,7
ANSL_32742,2015-02-18 00:00:00,2018-03-10 19:17:00,2.0,Black,0.17,42.61,0,7
ANSL_37092,2017-11-04 00:00:00,2017-12-10 14:41:00,,Brown Tabby,0.25,25.17,13,9
ANSL_27227,2017-06-25 00:00:00,2017-07-30 19:05:00,,White,0.26,33.67,13,9
ANSL_22545,2015-11-29 00:00:00,2016-05-08 17:52:00,1.0,Brown Tabby,0.86,28.07,0,1
ANSL_37094,2016-06-01 00:00:00,2016-08-31 18:18:00,2.0,Flame Point,0.15,49.52,7,1
ANSL_33151,2018-07-16 00:00:00,2018-11-26 00:00:00,2.0,Brown Tabby,0.24,27.19,13,9
ANSL_10809,2014-10-13 00:00:00,2015-08-06 18:24:00,1.0,Brown,0.53,25.03,0,1
ANSL_235,2012-04-08 00:00:00,2016-03-01 11:06:00,0.0,White,0.59,25.04,0,7
ANSL_42374,2012-01-13 00:00:00,2017-02-07 12:47:00,0.0,Apricot,0.87,12.72,0,1
ANSL_33260,2016-07-27 00:00:00,2017-02-17 18:35:00,2.0,White,0.07,6.48,13,9
ANSL_48814,2016-03-20 00:00:00,2018-10-02 17:38:00,0.0,Brown Brindle,0.64,44.09,0,1
ANSL_7932,2013-05-09 00:00:00,2015-06-03 14:57:00,0.0,Tricolor,0.61,44.5,13,9
ANSL_24737,2015-03-16 00:00:00,2016-04-18 00:00:00,1.0,Black,0.22,25.74,0,7
ANSL_14436,2015-07-06 00:00:00,2015-12-04 17:25:00,1.0,Black,0.09,30.69,0,1
ANSL_46111,2017-09-10 00:00:00,2017-12-01 13:27:00,2.0,Black,0.85,18.06,0,1
ANSL_6022,2015-06-21 00:00:00,2015-10-02 17:52:00,1.0,Blue,0.81,46.43,12,1
ANSL_10786,2015-12-10 00:00:00,2016-03-06 12:30:00,0.0,Brown,0.13,48.24,0,1
ANSL_33990,2016-09-19 00:00:00,2018-10-13 18:58:00,0.0,Cream,0.36,35.84,0,7
ANSL_14317,2012-09-02 00:00:00,2015-07-05 17:38:00,0.0,Blue Tabby,0.56,31.19,0,7
ANSL_11079,2002-08-28 00:00:00,2015-12-16 18:52:00,1.0,Brown,0.94,47.8,0,7
ANSL_48617,2017-04-01 00:00:00,2017-05-24 09:39:00,,Black,0.49,28.63,15,4
ANSL_5837,2011-12-12 00:00:00,2015-09-24 17:25:00,0.0,Calico,0.38,11.31,0,7
ANSL_33616,2008-07-09 00:00:00,2018-09-11 14:23:00,2.0,Brown,0.81,28.51,8,2
ANSL_38845,2009-01-30 00:00:00,2019-02-26 13:08:00,0.0,Orange Tabby,0.72,25.74,13,9
ANSL_26877,2015-09-04 00:00:00,2016-09-26 09:00:00,2.0,White,0.87,20.77,16,9
ANSL_43451,2015-11-09 00:00:00,2017-04-03 15:16:00,1.0,Chocolate,0.54,43.1,0,7
ANSL_45594,2017-12-18 00:00:00,2018-05-12 17:48:00,1.0,Blue Tick,0.66,43.6,0,1
ANSL_12388,2002-12-28 00:00:00,2015-04-07 17:05:00,1.0,Black Smoke,0.98,29.16,0,1
ANSL_1389,2011-10-03 00:00:00,2015-10-24 14:36:00,2.0,Cream Tabby,0.12,44.97,18,4
ANSL_40696,2015-08-22 00:00:00,2016-09-13 09:00:00,2.0,Tortie,0.05,23.02,16,9
ANSL_43905,2016-12-23 00:00:00,2017-03-10 18:35:00,1.0,Tricolor,0.19,6.65,0,1
ANSL_30800,2012-06-05 00:00:00,2018-07-04 15:35:00,0.0,Apricot,0.16,33.5,13,9
ANSL_24620,2015-09-07 00:00:00,2016-04-09 14:00:00,2.0,Tan,0.07,8.02,13,9
ANSL_42670,2018-05-29 00:00:00,2018-10-04 13:04:00,2.0,Blue,0.95,32.3,13,9
ANSL_27890,2016-12-08 00:00:00,2017-12-29 19:00:00,1.0,White,0.73,39.16,0,1
ANSL_13242,2015-11-17 00:00:00,2016-02-18 18:18:00,0.0,Brown,0.46,15.4,0,1
ANSL_11993,2015-12-01 00:00:00,2015-12-26 13:18:00,,Cream,0.99,16.38,13,9
ANSL_33030,2018-10-17 00:00:00,2019-01-13 14:53:00,1.0,White,0.98,34.34,7,1
ANSL_3053,2013-06-21 00:00:00,2015-09-21 10:43:00,1.0,Brown,0.31,27.61,1,4
ANSL_24053,2015-07-18 00:00:00,2016-04-13 13:55:00,0.0,White,0.54,44.37,0,1
ANSL_48303,2016-10-04 00:00:00,2018-11-08 18:28:00,1.0,Tan,0.05,11.14,0,1
ANSL_10000,2014-10-21 00:00:00,2015-02-14 18:35:00,0.0,Black,0.56,15.79,7,1
ANSL_11942,2015-06-20 00:00:00,2015-10-26 09:00:00,2.0,Brown Tabby,0.14,41.67,16,9
ANSL_17118,2012-09-14 00:00:00,2015-10-07 09:00:00,0.0,Brown Tabby,0.24,17.44,16,9
ANSL_41807,2017-04-25 00:00:00,2017-07-26 15:19:00,1.0,Black,0.84,9.77,7,1
ANSL_10222,2015-09-11 00:00:00,2015-12-23 16:27:00,1.0,White,0.05,11.61,13,9
ANSL_21350,2013-10-12 00:00:00,2015-12-08 15:32:00,1.0,Tricolor,0.16,19.89,0,1
ANSL_46755,2018-05-25 00:00:00,2018-06-29 18:00:00,2.0,Blue Tabby,0.63,42.23,8,2
ANSL_20365,2013-07-26 00:00:00,2015-08-25 13:29:00,1.0,Gold,0.25,44.53,13,9
ANSL_45654,2015-09-26 00:00:00,2016-10-19 09:33:00,,Black,0.38,46.47,15,4
ANSL_6837,2015-07-12 00:00:00,2015-10-22 17:12:00,1.0,White,0.57,42.26,0,1
ANSL_37705,2015-10-29 00:00:00,2018-07-12 13:42:00,2.0,White,0.52,41.59,0,7
ANSL_1945,2009-10-20 00:00:00,2015-12-11 14:58:00,0.0,Tan,0.43,27.84,7,1
ANSL_22893,2015-04-18 00:00:00,2016-04-28 18:49:00,1.0,Black,0.09,37.05,0,1
ANSL_1633,2009-06-22 00:00:00,2015-11-15 16:09:00,2.0,Tricolor,0.99,49.79,0,7
