transaction_id,days_since_account_opening,total_transaction_amount,processing_charge,data_packets_exchange_frequency,ip_address,user_device,domain,transaction_city,transaction_pin_code,transaction_state,account_balance_limit,currency,requested_authentication,transaction_type,transaction_category,transaction_timestamp,transaction_time(mins),days_since_last_login,single_transaction_max_limit
TR_39061,3073.0,2224.811,59.11,3369.0,122.41.139.103,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/535.14.3 (KHTML, like Gecko) Version/5.1 Safari/535.14.3",cole.org,Sharonburgh,56463.0,South Carolina,43299.154,cad,0.0,Betting,Domestic,2021-04-05 12:51:34,2.1919999999999997,74.0,12640.503
TR_48323,6036.0,2327.238,39.979,4843.0,219.93.204.143,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; as-IN) AppleWebKit/532.4.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6532.4.6",porternet,Nathanberg,48237.0,Michigan,43846.956,usd,1.0,Grocery Shopping,International,2021-08-30 00:01:35,1.327,47.0,8734.875
TR_6721,5290.0,3953.065,62.948,5323.0,134.161.128.254,"Mozilla/5.0 (Linux; Android 6.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/60.0.834.0 Safari/535.1",fisher.com,Townsendfurt,55026.0,Minnesota,35709.945,cad,0.0,Insurance Premium,Domestic,2021-03-20 13:09:16,0.163,69.0,11726.726
TR_11289,5404.0,2936.775,59.555,6075.0,113.1.42.143,Mozilla/5.0 (Android 3.2; Mobile; rv:54.0) Gecko/54.0 Firefox/54.0,bakercom,Sandershaven,33255.0,Virginia,53072.492,usd,0.0,Betting,Domestic,2021-07-05 09:50:28,0.266,97.0,10123.783000000001
TR_41234,5524.0,2815.683,30.456,4083.0,151.26.105.245,Opera/8.99.(X11; Linux x86_64; niu-NU) Presto/2.9.172 Version/12.00,ochoanet,Stephaniehaven,95960.0,New Hampshire,30792.735,usd,,Unknown,Domestic,2020-11-06 10:06:34,2.175,46.0,15592.351
TR_23054,5526.0,3708.085,65.622,2887.0,214.58.192.41,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/533.20.3 (KHTML, like Gecko) Version/4.1 Safari/533.20.3",smithcom,Port Katelynbury,52008.0,California,38255.709,cad,0.0,Ecommerce,International,2021-04-16 17:39:59,1.371,20.0,16927.316000000003
TR_32966,3805.0,1508.066,70.449,1144.0,196.34.93.255,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; pt-BR) AppleWebKit/535.42.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B119 Safari/6535.42.6",downscom,Adrianside,83647.0,Alabama,26314.357000000004,eur,,Insurance Premium,International,2021-07-18 06:37:16,0.6709999999999999,59.0,3976.5559999999996
TR_15204,5996.0,3459.7990000000004,50.915,3205.0,103.220.136.93,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 6_0) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/30.0.816.0 Safari/536.1",jordancom,Port Gerald,81625.0,New Mexico,49785.184,usd,0.0,Grocery Shopping,Domestic,2021-01-28 01:44:28,2.286,77.0,6254.408
TR_46279,3913.0,2479.507,63.31100000000001,4621.0,83.32.39.9,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; ps-AF) AppleWebKit/532.30.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6532.30.2",fosterorg,North Timothyview,15103.0,Maine,70869.04,cad,0.0,Betting,Domestic,2021-07-29 21:54:37,0.374,31.0,12635.056999999999
TR_47884,6280.0,3133.698,60.993,5335.0,13.12.91.201,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/531.4.5 (KHTML, like Gecko) Version/5.1 Safari/531.4.5",robertson.net,New Maryborough,83689.0,Indiana,47760.928,usd,0.0,Insurance Premium,Domestic,2021-02-02 08:07:07,0.763,93.0,15328.794
TR_10303,5987.0,3351.165,69.37,5097.0,185.205.10.63,Mozilla/5.0 (Macintosh; Intel Mac OS X 10 12_7; rv:1.9.3.20) Gecko/2015-10-23 22:58:22 Firefox/13.0,bernardcom,South Madison,33966.0,New Hampshire,6290.73,cad,1.0,Insurance Premium,International,2021-01-02 17:33:39,1.9709999999999999,74.0,7082.621
TR_23420,5074.0,3385.566,52.163999999999994,4796.0,3.8.6.134,Opera/9.25.(X11; Linux i686; ayc-PE) Presto/2.9.188 Version/12.00,peterson.net,Herringfort,32060.0,Texas,72371.321,cad,1.0,Bill Payment,Domestic,2021-09-20 23:38:45,1.371,95.0,3090.868
TR_36112,3889.0,1924.385,34.018,4958.0,88.143.12.224,Mozilla/5.0 (Android 3.2.2; Mobile; rv:36.0) Gecko/36.0 Firefox/36.0,davisorg,West Casey,28360.0,North Dakota,28041.777000000002,cad,0.0,Ecommerce,International,2021-04-23 02:07:07,1.5290000000000001,49.0,15302.089
TR_16075,3185.0,2471.615,70.096,4368.0,142.1.113.242,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/533.21.1 (KHTML, like Gecko) Version/5.0 Safari/533.21.1",gonzalezbiz,New Charles,35764.0,New Mexico,54750.037000000004,cad,1.0,Grocery Shopping,Domestic,2021-09-30 05:03:41,0.616,36.0,13295.556
TR_27900,6139.0,2419.53,68.751,4842.0,41.34.43.30,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; ks-IN) AppleWebKit/533.24.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6533.24.1",wilkins.bizbiz,Stuartchester,72805.0,New York,39616.262,cad,,Unknown,International,2021-08-30 01:35:29,1.391,102.0,14218.127
TR_30275,5845.0,2825.5370000000003,49.532,6980.0,133.32.122.221,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2010-01-11 12:04:58 Firefox/3.8,bryantorg,South Garytown,17949.0,Alabama,32301.127999999997,cad,1.0,Insurance Premium,,2021-10-15 23:05:21,1.6540000000000001,66.0,16406.602
TR_37823,6623.0,2644.282,65.913,7013.0,15.138.60.60,"Mozilla/5.0 (Windows; U; Windows 98; Win 9x 4.90) AppleWebKit/531.36.3 (KHTML, like Gecko) Version/5.0 Safari/531.36.3",grahambiz,New Kimberlyton,43646.0,Wisconsin,50718.992,usd,0.0,Grocery Shopping,Domestic,2020-12-10 18:42:28,0.517,6.0,3355.495
TR_46774,5408.0,2778.277,57.095,6541.0,14.130.100.59,Opera/9.15.(Windows NT 6.0; mk-MK) Presto/2.9.174 Version/10.00,marshallnet,Jensenfort,84697.0,Virginia,33450.031,usd,,Grocery Shopping,International,2021-06-19 08:02:03,0.721,68.0,13523.198
TR_10398,4627.0,2754.505,41.108000000000004,5451.0,54.2.91.102,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 8_3) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/34.0.896.0 Safari/535.1",sheppardnet,East Frank,79229.0,Virginia,52656.85400000001,cad,0.0,Unknown,Domestic,2021-06-30 14:32:20,2.186,7.0,4643.279
TR_19113,6110.0,4054.067,63.103,5963.0,16.135.146.224,Opera/9.91.(X11; Linux i686; fo-FO) Presto/2.9.186 Version/11.00,douglasbiz,Williamfurt,62553.0,Rhode Island,40673.516,cad,1.0,Insurance Premium,?,2021-05-19 12:00:12,2.2319999999999998,65.0,15142.93
TR_3535,4463.0,2859.268,58.702,6063.0,16.81.24.4,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; pt-PT) AppleWebKit/534.44.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6534.44.6",smith.infoinfo,Jasonton,99142.0,Indiana,53445.94,usd,1.0,Betting,Domestic,2021-05-09 13:41:59,0.366,99.0,3000.927
TR_7801,3227.0,2544.425,50.751999999999995,3577.0,55.80.132.254,Opera/9.65.(Windows NT 6.1; niu-NZ) Presto/2.9.174 Version/11.00,thomascom,Lake Jesseside,37070.0,Utah,49242.72900000001,cad,0.0,Bill Payment,International,2021-05-15 18:56:59,1.061,52.0,4237.056
TR_42460,5761.0,3447.197,63.107,5575.0,122.228.55.133,Mozilla/5.0 (Windows CE; apn-IN; rv:1.9.2.20) Gecko/2012-07-01 01:31:06 Firefox/15.0,martincom,Beckerchester,5792.0,Missouri,69003.444,cad,,Insurance Premium,International,2021-07-19 02:06:02,0.856,33.0,11522.507
TR_7837,4197.0,2304.094,55.318999999999996,3509.0,156.183.24.129,"Mozilla/5.0 (iPad; CPU iPad OS 14_2 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) CriOS/28.0.814.0 Mobile/09P238 Safari/531.2",mccarthy.org,Meyersview,60067.0,Florida,43471.435,cad,1.0,Unknown,International,2021-09-16 05:44:53,2.01,9.0,3664.495
TR_17236,5563.0,3064.066,55.446000000000005,7099.0,203.112.230.124,Opera/9.45.(Windows NT 6.0; kl-GL) Presto/2.9.166 Version/11.00,mcintyre.bizbiz,Bonillaview,14351.0,New Hampshire,45911.320999999996,cad,,Unknown,International,2021-08-07 05:45:54,1.08,55.0,7310.734
TR_47968,4588.0,2280.513,75.952,3131.0,144.58.221.0,Opera/8.68.(Windows NT 6.0; sr-ME) Presto/2.9.175 Version/11.00,herreracom,Schaeferview,89171.0,Rhode Island,51021.207,cad,0.0,Betting,Domestic,2021-01-18 16:13:20,1.037,21.0,4407.123
TR_49592,5279.0,3153.8909999999996,62.732,5515.0,112.120.195.44,Opera/9.99.(Windows 95; byn-ER) Presto/2.9.177 Version/12.00,smithnet,Cortezside,69234.0,New Hampshire,45998.332,cad,0.0,Unknown,Domestic,2020-11-19 06:01:26,1.013,68.0,9112.171
TR_25412,3575.0,1892.619,68.75399999999999,3837.0,120.213.5.41,Opera/8.91.(X11; Linux x86_64; ha-NG) Presto/2.9.189 Version/11.00,carpentercom,North Tracyfurt,47874.0,Ohio,25208.533,cad,,Bill Payment,Domestic,2021-10-02 07:49:28,1.339,53.0,11300.936000000002
TR_3626,6219.0,2889.085,51.196999999999996,4944.0,194.54.253.26,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 11_4) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/62.0.816.0 Safari/534.0",scottcom,Joechester,60325.0,Indiana,38745.913,usd,0.0,Ecommerce,International,2021-09-01 15:22:02,0.7909999999999999,72.0,4189.376
TR_49600,3618.0,2847.395,33.339,3531.0,209.209.134.83,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2013-06-02 04:32:22 Firefox/7.0,rodgers.com,Port Leslieshire,51679.0,New Hampshire,52573.33900000001,cad,0.0,Grocery Shopping,International,2021-07-21 15:08:28,1.723,86.0,1340.725
TR_32199,5868.0,3723.048,43.516999999999996,4247.0,115.162.223.222,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 7_1) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/23.0.877.0 Safari/532.0",mcdowellcom,Tonifurt,56400.0,Illinois,23092.826,cad,0.0,Ecommerce,Domestic,2021-06-18 14:25:11,0.344,45.0,13335.214
TR_45597,4247.0,2667.01,58.798,3087.0,116.134.53.45,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 8_0) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/63.0.831.0 Safari/531.1",powellcom,West Darren,4184.0,Texas,45450.924000000006,cad,0.0,Grocery Shopping,International,2021-04-02 19:16:14,1.62,54.0,13956.551000000001
TR_13731,4521.0,1486.908,66.32300000000001,3041.0,114.133.44.126,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ig-NG) AppleWebKit/535.41.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B116 Safari/6535.41.2",ochoanet,New Carlosmouth,75439.0,Texas,23548.846,cad,0.0,Bill Payment,International,2021-05-18 12:26:39,1.176,6.0,12499.71
TR_38542,4016.0,2767.802,60.658,2705.0,14.65.140.32,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/534.5.5 (KHTML, like Gecko) Version/5.0 Safari/534.5.5",paul.infoinfo,Carlsonfurt,61108.0,Utah,39586.055,cad,0.0,Grocery Shopping,International,2020-12-21 20:03:52,1.0270000000000001,15.0,8574.126
TR_23930,5369.0,2629.08,60.893,5457.0,13.202.168.193,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/23.0.830.0 Safari/531.1",mcneil.org,Lake Mercedes,41650.0,Michigan,,cad,,Grocery Shopping,International,2021-08-27 13:30:44,1.3130000000000002,91.0,13587.551000000001
TR_27043,4728.0,3782.5759999999996,50.628,3878.0,185.83.216.132,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2011-02-23 12:27:00 Firefox/3.8,andersoncom,New Marybury,42238.0,Minnesota,29149.276,eur,1.0,Grocery Shopping,International,2021-03-27 16:31:55,0.8140000000000001,41.0,2271.735
TR_23688,2964.0,1987.095,61.553000000000004,2411.0,129.224.30.63,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/531.5.2 (KHTML, like Gecko) Version/5.0.2 Safari/531.5.2",watsonbiz,Gabrielville,54279.0,Florida,24540.283,eur,,Betting,International,2021-01-04 14:34:26,0.41200000000000003,9.0,9331.14
TR_38050,2574.0,2464.208,58.895,4407.0,3.148.43.249,"Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) FxiOS/16.3d1451.0 Mobile/71A987 Safari/535.0",nelsonnet,North Mathew,50639.0,Alabama,69073.105,cad,1.0,Grocery Shopping,Domestic,2021-06-10 23:14:46,0.184,103.0,7059.196999999999
TR_18408,6236.0,3212.9109999999996,39.834,3689.0,183.45.188.66,Opera/9.52.(Windows NT 10.0; hr-HR) Presto/2.9.187 Version/11.00,jenkinscom,Beverlyberg,65136.0,Oklahoma,68609.133,usd,1.0,Insurance Premium,Domestic,2021-03-18 15:18:58,1.986,44.0,12514.376
TR_44316,4479.0,2291.8579999999997,59.505,4439.0,6.42.123.8,Opera/8.55.(Windows NT 5.1; ka-GE) Presto/2.9.169 Version/10.00,kingcom,East Shawn,48019.0,Virginia,39618.966,usd,0.0,Grocery Shopping,International,2021-08-29 07:36:00,1.829,57.0,10232.084
TR_37527,6266.0,2686.942,65.291,4663.0,88.254.153.102,Opera/8.22.(X11; Linux x86_64; lzh-TW) Presto/2.9.174 Version/11.00,hendersoncom,Jamesbury,9615.0,Oklahoma,69426.536,cad,,Unknown,International,2021-06-12 21:30:22,1.143,62.0,8372.603000000001
TR_14782,4660.0,3089.281,45.925,6332.0,131.46.219.111,Opera/8.26.(X11; Linux i686; gv-GB) Presto/2.9.176 Version/10.00,hendersonbiz,Lake Brianhaven,66805.0,Illinois,37106.849,usd,0.0,Bill Payment,Domestic,2021-09-14 16:25:37,0.125,38.0,9826.042
TR_23655,1968.0,1219.027,56.898,4832.0,69.132.93.10,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 9_5 rv:2.0; tr-TR) AppleWebKit/533.46.1 (KHTML, like Gecko) Version/5.0 Safari/533.46.1",kirbycom,West Robertborough,75966.0,Rhode Island,43042.666,cad,,Grocery Shopping,International,2021-04-30 17:09:24,2.198,104.0,7121.649
TR_10128,5394.0,2306.738,59.004,5409.0,185.119.223.152,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/14.0.881.0 Safari/535.1",bennett.infoinfo,Briannaview,95058.0,North Dakota,37623.928,usd,0.0,Bill Payment,Domestic,2021-09-16 15:11:53,1.3869999999999998,44.0,6821.346
TR_4194,4548.0,2621.84,33.509,4548.0,94.9.190.51,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 8_9 rv:3.0; tk-TM) AppleWebKit/532.13.3 (KHTML, like Gecko) Version/5.0.2 Safari/532.13.3",carsoncom,Gabrielville,75596.0,Indiana,24695.677000000003,eur,1.0,Grocery Shopping,International,2021-09-30 04:54:09,1.953,89.0,2358.728
TR_9861,3858.0,3289.3979999999997,57.456,4875.0,150.104.133.249,"Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/24.0.807.0 Safari/536.0",mahoneycom,Debraville,5583.0,New Hampshire,41769.359,cad,0.0,Unknown,Domestic,2021-10-21 00:41:17,2.037,25.0,15165.518999999998
TR_16672,5035.0,3326.947,67.27199999999999,5693.0,51.125.143.148,"Mozilla/5.0 (Windows NT 5.0) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/37.0.877.0 Safari/536.2",walshcom,Nathanside,48553.0,Illinois,43942.668,cad,,Ecommerce,International,2021-06-29 21:59:21,2.245,15.0,1712.789
TR_24204,5437.0,3486.989,37.985,4578.0,59.30.108.245,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2010-03-21 08:50:30 Firefox/3.8,jacobscom,Chelseafort,28158.0,North Dakota,46394.207,cad,1.0,Insurance Premium,International,2021-02-23 07:13:36,0.674,94.0,11082.478000000001
TR_21456,4882.0,1652.914,29.55,6164.0,80.103.121.38,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10 11_7 rv:6.0; ka-GE) AppleWebKit/532.5.6 (KHTML, like Gecko) Version/4.1 Safari/532.5.6",atkinsoncom,Carrollside,95020.0,Texas,34675.968,cad,,Bill Payment,International,2020-10-28 02:00:29,2.217,66.0,8425.77
TR_3742,3365.0,2899.472,34.398,4500.0,91.148.38.93,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; pa-IN) AppleWebKit/533.28.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.28.3",garrettorg,Brittanyville,31260.0,Georgia,51152.693,cad,1.0,Betting,International,2021-01-08 10:51:02,1.662,84.0,14414.316
TR_33828,2809.0,2159.87,66.922,4372.0,41.113.144.160,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 12_5; rv:1.9.6.20) Gecko/2017-01-28 16:24:12 Firefox/3.6.20,lucerocom,Lake Jenniferville,12706.0,Texas,25934.876,cad,1.0,Unknown,International,2021-08-13 06:27:46,0.252,97.0,13284.976999999999
TR_48186,4921.0,2850.7870000000003,46.966,4514.0,50.134.1.38,"Mozilla/5.0 (Windows NT 6.0) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/21.0.892.0 Safari/533.1",roachcom,West Johnview,13998.0,Virginia,49298.169,cad,0.0,Grocery Shopping,International,2021-07-10 15:08:30,0.809,79.0,1969.2879999999998
TR_40151,4595.0,2993.176,69.14699999999999,5879.0,168.223.83.130,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 11_4 rv:4.0; mai-IN) AppleWebKit/535.27.6 (KHTML, like Gecko) Version/5.1 Safari/535.27.6",scott.com,West Brooke,23309.0,New York,39077.818,cad,1.0,Ecommerce,Domestic,2021-02-21 17:59:54,1.113,7.0,14626.812
TR_43159,4367.0,1419.555,64.333,4083.0,98.83.143.60,Opera/9.85.(X11; Linux x86_64; iw-IL) Presto/2.9.174 Version/12.00,schmidtorg,Beasleyfort,85520.0,Alabama,51267.66099999999,cad,0.0,Unknown,International,2021-05-27 11:31:42,0.902,30.0,7674.295999999999
TR_313,NAT,2152.971,47.744,3624.0,6.130.64.32,Opera/9.15.(Windows NT 10.0; tn-ZA) Presto/2.9.187 Version/12.00,sims.net,Piercebury,38792.0,Indiana,42290.431,cad,0.0,Grocery Shopping,International,2020-11-23 07:26:38,2.08,69.0,15430.143
TR_14826,2312.0,2221.89,52.49100000000001,4111.0,133.46.244.88,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_4 like Mac OS X) AppleWebKit/536.0 (KHTML, like Gecko) CriOS/30.0.827.0 Mobile/05Q255 Safari/536.0",martinnet,West Larryland,56352.0,Florida,51920.748,cad,,Insurance Premium,Domestic,2021-08-28 19:08:36,1.8840000000000001,8.0,9096.815999999999
TR_21498,5768.0,3106.667,29.634,3530.0,103.58.242.134,"Mozilla/5.0 (iPad; CPU iPad OS 14_2 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/13.5m9219.0 Mobile/23G618 Safari/535.1",ramirezcom,New Joshuabury,81441.0,Virginia,41487.84,cad,1.0,Insurance Premium,?,2021-09-10 15:45:53,0.9440000000000001,51.0,6724.405
TR_35647,5608.0,4056.849,46.007,5640.0,181.210.31.151,Mozilla/5.0 (Windows NT 6.0; mk-MK; rv:1.9.2.20) Gecko/2012-05-18 05:11:02 Firefox/3.6.17,mendezcom,East Joseshire,24396.0,Minnesota,39070.288,cad,1.0,Bill Payment,International,2021-09-28 02:25:25,2.2,64.0,8764.731
TR_24332,3895.0,2318.562,60.853,4851.0,82.196.69.233,"Mozilla/5.0 (Linux; Android 8.0.0) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/31.0.842.0 Safari/534.2",gonzalezinfo,South Kennethstad,12218.0,Indiana,42371.606,cad,,Unknown,International,2020-11-18 18:27:19,0.265,17.0,15026.594
TR_19253,4650.0,1951.374,51.967,4618.0,129.20.169.25,Mozilla/5.0 (Windows CE; zu-ZA; rv:1.9.1.20) Gecko/2021-05-17 22:43:04 Firefox/13.0,hernandez.com,Lake Philiphaven,60318.0,Indiana,52918.801,cad,,Insurance Premium,International,2021-03-05 19:55:06,1.676,NAN,3273.5
TR_20972,3775.0,1487.6570000000002,62.238,5603.0,190.33.133.0,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/33.0.854.0 Safari/536.1",lincom,New Alyssafort,61702.0,Georgia,53907.837999999996,cad,0.0,,Domestic,2021-06-04 08:31:53,1.518,81.0,10348.755
TR_16148,3209.0,1991.6570000000002,65.64399999999999,3436.0,166.198.4.195,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 10_6) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/52.0.876.0 Safari/534.0",nelsonnet,Leblancmouth,15843.0,Texas,52621.797,cad,,Insurance Premium,Domestic,2021-10-13 10:31:47,0.256,24.0,10307.51
TR_2237,5425.0,3454.185,58.716,5481.0,89.33.205.100,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10 10_2) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/62.0.846.0 Safari/534.2",meyerbiz,Lake Manuelville,46922.0,Virginia,40380.371,usd,0.0,Ecommerce,International,2021-03-14 13:47:53,1.8769999999999998,44.0,1976.307
TR_17616,4449.0,3587.3740000000003,59.553999999999995,2252.0,108.240.211.242,"Mozilla/5.0 (iPad; CPU iPad OS 5_1_1 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) FxiOS/13.6z1778.0 Mobile/88A172 Safari/533.1",baileybiz,West Adrianmouth,24848.0,Alabama,71951.937,cad,1.0,Unknown,International,2020-12-12 17:50:40,1.193,18.0,5007.471
TR_21455,5845.0,2382.7470000000003,76.266,5197.0,91.183.33.91,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10 9_2) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/56.0.889.0 Safari/534.1",lopezcom,Kellychester,45978.0,Minnesota,39448.983,usd,0.0,Grocery Shopping,International,2021-01-29 06:23:20,0.955,20.0,12080.796
TR_17157,2627.0,2279.709,46.575,4263.0,29.144.191.208,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2014-07-02 00:22:15 Firefox/9.0,gonzalezcom,East Jocelynview,44409.0,Florida,45184.059,cad,,Ecommerce,International,2021-05-24 15:23:54,1.8259999999999998,4.0,14413.302
TR_18046,5868.0,3248.389,41.111999999999995,4863.0,168.88.196.34,"Mozilla/5.0 (iPad; CPU iPad OS 6_1_6 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/16.0.882.0 Mobile/15J223 Safari/532.0",holdencom,Villegaschester,71021.0,New Hampshire,51391.53,cad,,Unknown,Domestic,2021-06-18 07:19:19,0.499,48.0,9466.779
TR_26710,3792.0,2962.3459999999995,58.986999999999995,5677.0,185.14.65.181,Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 8_0; rv:1.9.5.20) Gecko/2014-01-24 17:31:50 Firefox/3.6.3,jacksoncom,West Rogerhaven,13753.0,Utah,52017.209,cad,,Unknown,International,2021-10-08 15:20:09,0.41100000000000003,94.0,1946.2920000000001
TR_13419,6523.0,2871.1409999999996,65.061,5408.0,183.225.114.112,"Mozilla/5.0 (Windows 98) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/16.0.824.0 Safari/534.2",coxorg,Port Jenniferton,61732.0,Indiana,28478.851000000002,usd,,Grocery Shopping,,2021-08-10 10:38:55,1.482,11.0,10102.176
TR_48304,6167.0,3662.1609999999996,52.038999999999994,7516.0,129.246.113.39,Opera/9.20.(X11; Linux x86_64; tg-TJ) Presto/2.9.188 Version/11.00,martinezorg,West Joshuaport,69694.0,Michigan,46225.627,usd,1.0,Unknown,Domestic,2021-05-16 14:56:23,2.245,34.0,10206.552
TR_12197,5688.0,2725.612,75.559,5916.0,104.246.205.52,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/36.0.887.0 Safari/534.0",chencom,South Omarland,82498.0,Michigan,46494.685999999994,cad,1.0,Betting,Domestic,2021-10-17 21:18:47,0.682,55.0,7601.571999999999
TR_16820,5402.0,3336.16,38.075,4394.0,4.159.142.119,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/37.0.810.0 Safari/533.0",parkernet,Torresport,95234.0,Oklahoma,32675.641,cad,0.0,Bill Payment,Domestic,2020-12-31 20:46:43,2.292,27.0,16142.785
TR_15352,6417.0,2985.685,80.44800000000001,5301.0,193.124.29.148,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/50.0.894.0 Safari/536.0",ryan.org,Timothyport,56992.0,Virginia,47026.668,cad,0.0,Ecommerce,International,2021-02-28 00:44:26,0.846,94.0,10098.129
TR_17425,4677.0,1826.308,64.905,4896.0,181.141.238.211,Mozilla/5.0 (Android 4.0.3; Mobile; rv:9.0) Gecko/9.0 Firefox/9.0,maycom,South Joseph,25182.0,New Hampshire,55881.597,cad,,Grocery Shopping,Domestic,2021-07-23 12:49:25,0.483,87.0,2952.687
TR_10500,4026.0,2580.88,44.61600000000001,4678.0,184.213.122.19,Opera/8.50.(Windows NT 6.1; shs-CA) Presto/2.9.167 Version/12.00,morrow.infoinfo,South Nathanside,54709.0,North Dakota,22909.644,usd,1.0,Grocery Shopping,Domestic,2021-10-24 12:39:12,0.988,36.0,13293.223
TR_6234,1763.0,2493.643,35.123000000000005,4273.0,29.144.191.208,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10 5_6) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/26.0.817.0 Safari/534.0",hardy.net,Lake Dylan,91895.0,Florida,74809.509,cad,0.0,Betting,Domestic,2021-09-13 07:01:18,0.10099999999999999,33.0,10511.371000000001
TR_46829,6033.0,3807.264,57.18600000000001,6935.0,161.100.143.83,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; ml-IN) AppleWebKit/535.15.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6535.15.1",thomas.org,North Jennaberg,33556.0,Louisiana,26393.632999999998,cad,,Ecommerce,International,2021-04-19 03:50:43,0.157,18.0,7853.008000000001
